label,red,green,blue
0,0.17697255537475162,0.595368546639829,0.18322656834711518
1,0.5748317165179851,0.30367738295647334,0.7038225929538001
1,0.6742373636425276,0.3643619439974541,0.5935121829967369
0,0.12676305291840353,0.6339681998258954,0.17533803394270836
0,0.21396792398343004,0.30037553561699487,0.20418095787111756
1,0.6135789290107723,0.3195939767274071,0.6967768097849585
0,0.24381130560532577,0.4974246312213559,0.2621643410910778
1,0.5961764028584841,0.3255838436050169,0.6418201765119187
1,0.49265859853867544,0.40117445160092785,0.654528733697018
1,0.4385556978972911,0.18966120652690532,0.5918215737144661
1,0.4847589504047585,0.26238614443824576,0.5058558230648821
1,0.5084081174274401,0.26058772924635054,0.823808123946991
1,0.4870195521814112,0.3326733689298818,0.5921979443759389
0,0.10724057412951903,0.46740602726623537,0.16544919660069232
0,0.14822770865781845,0.4111084953931911,0.09574780110745494
1,0.6677697987247802,0.30383355012487445,0.7778342557215229
0,0.24539098388886033,0.5910187423321485,0.12670485070228074
1,0.5010709929150928,0.37578953452854263,0.6816663086166949
0,0.17313246256098513,0.4311449439164982,0.2346305662539297
1,0.604905147915437,0.2769131132284819,0.7466398140631144
1,0.57290862212975,0.3583049883731667,0.641406097164719
1,0.5378016243187554,0.28983518771978445,0.7049272373756502
0,0.17787933427831903,0.3927193566472162,0.1850579801634687
1,0.5078955028700882,0.462075510666802,0.5962475182909661
1,0.6823949333822684,0.22896944785509557,0.7770899273155752
1,0.6187710483585418,0.31872108588069986,0.5202990810769387
0,0.183520933942245,0.5976296933295983,0.16936295053763586
0,0.15120539142832412,0.5685589734272932,0.18720501673186807
0,0.1788319409550204,0.5110015624336043,0.14567397330278514
1,0.4374703541119695,0.4037096842044482,0.5624983208278063
0,0.22247588014350037,0.5179884543849592,0.17936317857602296
1,0.7387595481804711,0.27457982187786434,0.5008201754279363
0,0.16644582014366877,0.5789531860276614,0.18148891489724445
0,0.17754389351588254,0.7673374993671847,0.2081028975648156
0,0.19315210711037165,0.44498929927647024,0.17408281378241106
1,0.4282268542676795,0.2791183339300137,0.5971499852349472
0,0.19046280674571248,0.5358373701219592,0.1774973713559245
0,0.21520635404808933,0.654870946716653,0.09617213445636846
1,0.5715214846747683,0.2842823924692442,0.728118331446182
1,0.6950085991259657,0.19947530607168465,0.4797012185902649
1,0.5904468257481893,0.371523120653975,0.6245106070476988
1,0.6324437689301448,0.4173552830539742,0.8075439031149176
1,0.5339094729925492,0.29480029686585,0.5457425770489096
1,0.6347783189914917,0.339019103295025,0.7495653103905215
0,0.2148766606650525,0.539889077182597,0.12045383870403953
1,0.5335714919907175,0.31806911355405715,0.6211329618976124
0,0.14313322674940562,0.46112352529295153,0.1298708434849221
0,0.1700628223695274,0.5787149413897812,0.24378279197360522
0,0.1720701474052786,0.695636937946863,0.22627356064359605
0,0.16476347522631446,0.434599082625973,0.12708238450560425
1,0.5212454953338206,0.3247293268679251,0.5658134954378938
1,0.44156308011387146,0.42701011467539424,0.6799863518211289
1,0.5533002927118424,0.17635076266501587,0.5731462462875156
1,0.5269328544906439,0.3704373709522041,0.7355977510917222
0,0.17148898200487508,0.5492447425028806,0.23256478374255796
1,0.5130909494541882,0.28649266812898266,0.6711859316150471
1,0.5670059704690319,0.34189445340719277,0.681082957485727
1,0.5466152587166628,0.43851274039725907,0.6130084624659856
0,0.20654833015377103,0.5799310694818947,0.11544754558468215
0,0.16520903544219637,0.5577788888816605,0.18818268730115686
0,0.19671850985882833,0.488862471145236,0.21635125086566098
1,0.556792344722756,0.2556801333229654,0.6767986449686829
0,0.20773030900574727,0.41799621589694974,0.16954329252296854
1,0.6475157806133103,0.2073266523904296,0.5473266726827711
1,0.593707611257491,0.3771418022584666,0.564890850041878
0,0.10199622947193784,0.6510819413209165,0.1496543565374119
1,0.5934536115892132,0.3131273216839428,0.6343488184125874
0,0.21073884842355323,0.334067221570991,0.13778310572957336
0,0.19300921781517755,0.7571780513578575,0.24659443470183903
1,0.5233193558172868,0.27944401088111587,0.5944566093068787
0,0.10547856360671311,0.5172551873034288,0.25821822454941995
0,0.0894370944611239,0.5615850277918679,0.22853417649125585
0,0.1770248697199567,0.6679974860291286,0.23858982667367037
1,0.5841796257013359,0.35247158919693344,0.548573293243698
1,0.689427176599134,0.40270446522160835,0.7626308428968104
1,0.48711080870694873,0.4881509222387051,0.7617657499472364
0,0.12222563906505068,0.5528601324516346,0.15152689588529758
0,0.164952925970692,0.5840632344347035,0.16426719704717835
1,0.5715936921765477,0.4228344016146635,0.5839483171724263
1,0.5298272776000936,0.43473190997543715,0.5333301150444048
1,0.46912764294518144,0.2873552617431789,0.6688843061462183
0,0.129520312196268,0.5980856956764993,0.26900589366725736
0,0.13577314709231414,0.5697453053287828,0.1648494760887955
1,0.4863507809552076,0.32748061128446193,0.7852245727979744
1,0.6910357942069745,0.2717197666776799,0.6209281126711693
0,0.24041490594579729,0.4283836202086426,0.17969124649888077
1,0.4886573889692687,0.18685951980737558,0.6271544483965412
1,0.576938606014163,0.16464361529363894,0.6007565729148386
1,0.6604953138144452,0.1859267596042875,0.5578734229388825
1,0.6092512942275511,0.2918650465431573,0.6423023368241866
1,0.7190625269684919,0.2456190425886374,0.5984342880960326
1,0.527426800287225,0.37512945171789364,0.6062306290254746
1,0.5695711287067997,0.36040599321231503,0.5274522182331121
1,0.556538303735436,0.3657764227916467,0.64405512966306
0,0.20168445370263474,0.4448903592862676,0.16695645741827744
1,0.6662635566643393,0.3296721673284549,0.46720386495371335
0,0.24636769292465,0.5334948186077783,0.1589991751356864
1,0.5074804797653248,0.36369705203433755,0.42710592844353046
1,0.6567229685116944,0.34924328057249526,0.6220086080787545
0,0.1774914468034866,0.49410893198660216,0.13202168732123995
1,0.723784228372578,0.38510297200431853,0.6082670529725971
1,0.6735284454567186,0.38315373310321776,0.5375793845905521
0,0.30243229466674926,0.5668352709128762,0.24160443935936018
0,0.13223101029784973,0.5656482123537491,0.19187780842115026
1,0.6734452439420117,0.31824795094490615,0.6846145283066422
1,0.5315048051917086,0.21588227982598732,0.667769098017463
1,0.5771193425900576,0.3483678605275438,0.555896221366062
0,0.1364639392024413,0.6405886536287031,0.2505277357465527
1,0.603830954014203,0.30756778664032663,0.7106728784567744
0,0.15817151846848762,0.6576489525536184,0.17358884358196014
0,0.17947187989647692,0.5526023016451955,0.17112585824086288
0,0.279383590557919,0.48837937734886366,0.1819685435956956
1,0.47575174707918655,0.30802028307445184,0.5227294236668094
0,0.2240340948684822,0.5702030573950675,0.17461404792681567
1,0.6020760370886394,0.2903323157762931,0.7074217333227953
1,0.613468243990995,0.39170915170738024,0.7473356509730895
0,0.09671901410953435,0.5467078409829667,0.19586346730166235
0,0.1192737464148031,0.5637770623370812,0.2149666184100436
0,0.11830158405783986,0.5670097636642255,0.14462126484040336
1,0.5283708044867744,0.410823763280736,0.5614341458430989
0,0.1274550237186656,0.6126805197987909,0.15956866653771656
1,0.6895642482188601,0.21424075399503198,0.6168242022040528
0,0.16865279655501605,0.39934196778069564,0.09039592708263501
0,0.16742373816377198,0.5667251880050707,0.1991151813580885
1,0.6142869159636607,0.3938102558004915,0.7449918245961982
1,0.5176406446110405,0.38041625845490457,0.6094136745141422
0,0.22380425871427842,0.47745603518250085,0.20151857085962696
1,0.5699657148121706,0.31706579578381433,0.5159538667715152
0,0.14288549645164678,0.5602345752860968,0.28088191210065067
1,0.5642370772933384,0.28188387254955843,0.7126304696874333
1,0.5942029019215785,0.30588081148504725,0.5513224172669535
0,0.16154722719043102,0.6445575786026839,0.13286439586744664
0,0.15413367587887739,0.6006367952184231,0.20122953230138682
1,0.5907634457822928,0.4157510494685575,0.6755120704623183
0,0.22240371899317488,0.7114550531296284,0.15539907879297932
1,0.5842996641702256,0.3403869279505144,0.6607418094670321
0,0.14168129607418722,0.5738137517220491,0.23741577242643241
1,0.5493584972701699,0.25699042343257433,0.6587834053381959
1,0.5669808117885153,0.4008500978448198,0.6381548189951968
1,0.5532169088598633,0.2621361469189114,0.6226716541759149
1,0.4669646829572488,0.32292741551818543,0.44073753331388904
0,0.16280378586241656,0.6129715577694422,0.1587619763802598
1,0.5427660964005362,0.2876806062097554,0.5073941130850838
1,0.5549800590620635,0.31836032492692334,0.7128021449460852
0,0.23638958034667998,0.5894424982419938,0.24865939259477116
1,0.49977439730046325,0.2705213570340705,0.5299311143230545
1,0.5557457506899223,0.2916954289591477,0.7238577990554398
1,0.5414089112893068,0.13659199977721534,0.6955927488385747
0,0.13946857241208943,0.48733066112890966,0.1603193184164405
1,0.746025176012332,0.31273984001619953,0.6809390666950182
0,0.18295481611019968,0.40910199431951844,0.23909924867850169
0,0.23635808488748408,0.4626585774917594,0.23011253232203333
1,0.5158133896900183,0.261329390706825,0.7293147676601538
1,0.5353166908276618,0.19462438995590436,0.6423424335402026
1,0.5949258170807326,0.49318509663769583,0.6703415815258335
1,0.521186060372598,0.25427801489382185,0.6171215193066002
0,0.16729339625627568,0.653707506594697,0.14184745214320219
0,0.1685574224348516,0.38796569702334205,0.174930434252431
0,0.11580635175326491,0.5962704445922736,0.21697237436128236
1,0.4981804544416782,0.3128392522553891,0.6419487294800018
1,0.47573354394014133,0.39162142865432625,0.6537378669078868
1,0.5757221366329546,0.3432316110525018,0.6189708529867358
1,0.6941732136405347,0.39333796740098226,0.545018532453243
1,0.391122600109809,0.2866751042307201,0.727174343278682
1,0.5649540394676366,0.17557122818123522,0.6186808090805159
1,0.4210828940930795,0.24078326233338626,0.678637045384476
0,0.17470648182565204,0.5829930648763739,0.18195613105525932
0,0.17031078749767004,0.6032352322216121,0.2112198544266967
0,0.20697262981398712,0.48281252132834956,0.17877253573297755
0,0.18606849137638404,0.5879105079135669,0.19161220725877573
1,0.5107308878309337,0.20626984379569838,0.6529666753379804
0,0.1447677112735967,0.5394172819697508,0.18408764969568123
0,0.20730114256137638,0.46872264072803216,0.2067789987535374
1,0.5784373778521804,0.4392177337802158,0.5978035667634933
0,0.18021252492790082,0.7286649174537772,0.1821373992349247
1,0.610446847871726,0.3337150458967664,0.7060950607601446
0,0.17462774998838534,0.5884399130303338,0.17110775224700944
0,0.1817400881103453,0.6052417053510049,0.20766917970964605
1,0.6437963261997991,0.4566737307043067,0.5811251575199627
0,0.17391290548350802,0.8177985767776763,0.09471816282135982
1,0.5110489091758584,0.34844810228371287,0.5916801836931601
0,0.18443838822875078,0.31020032284580507,0.19356149691960492
1,0.47239892981114584,0.24811931454420952,0.5191890852438626
0,0.21451959050393268,0.5992971535684648,0.21647749596501484
0,0.1454300855716107,0.5027476142922838,0.19080651295181755
1,0.5674050666624125,0.22731166492464497,0.6377860768018055
1,0.5697302351318282,0.27003698409527094,0.8393810932448308
1,0.6399633908266795,0.3556003020263263,0.6883158803903376
0,0.1764719618879438,0.7552060332529719,0.26774015569931675
1,0.6551057548956936,0.3682813994316605,0.7021627630355356
0,0.18993450903663348,0.7297481517785234,0.24381538259742444
0,0.1529917235537512,0.5358537347707757,0.18125569215671908
0,0.14723358213451837,0.4372583097795729,0.18716354124045487
0,0.1786676201709699,0.5971933529801601,0.21381617646912424
0,0.1258510333408207,0.6641095714811271,0.13292036594996967
1,0.7240255730559677,0.24850708048149592,0.381163536328115
0,0.17742108438454193,0.5058607889539388,0.1453301011714377
1,0.4938172879697839,0.44633339955154433,0.6851797652687746
1,0.4212092312983671,0.33019698599405506,0.6241581093182663
1,0.504771429221442,0.20715217318435383,0.6563693661575613
0,0.2059669532174747,0.5599061904023109,0.10426574316156144
0,0.15389409403804796,0.5756382656612931,0.2235069908177427
0,0.1636428807113904,0.38973581401600604,0.23305537776844334
1,0.5554614998728801,0.3048976559793895,0.7606392831933844
0,0.2213857522729286,0.6770389303891726,0.18787731767973948
1,0.600496948524276,0.4951403005090096,0.5466723367374339
0,0.22846351080260235,0.49376132470837936,0.1730393748002615
1,0.6940222551623036,0.2468404399848702,0.7391071467337371
0,0.1923109755542458,0.41687796489220774,0.23971304104003985
1,0.8125180906969063,0.2692154492874099,0.5251466840516312
1,0.5355841138007323,0.29384034682386734,0.7858903298187531
1,0.6938572079251795,0.41861562587859025,0.5509969929375246
0,0.14313960081190716,0.551057194976438,0.19958227448632077
0,0.18937673744873057,0.496687930395832,0.16107630066798692
0,0.17567591380026484,0.6230169057948199,0.14721602805753478
0,0.18716157100155764,0.5124007454891085,0.21387213145238315
0,0.13272974162487847,0.6337359339349514,0.13198990896003904
1,0.5366386925431819,0.31504461935855116,0.5885003242685845
0,0.1945613022297293,0.6384987106369909,0.10335575455486552
0,0.2188857255949355,0.5691806892421082,0.23108494080628328
0,0.14181323112267138,0.4864201666273131,0.15419680820127996
0,0.07883847409923633,0.6410914948366501,0.2405329107072155
0,0.10965595549814262,0.4894018287596868,0.22307641551636442
0,0.16899158057891217,0.5124416186977284,0.15254358776368368
1,0.6245975567807518,0.3195080295573248,0.6055760078844364
1,0.6091955844090646,0.21444689418644913,0.6531425153534904
0,0.10892472019371305,0.48800422461740994,0.16240482241176207
1,0.4916643159650767,0.40438430035208534,0.616966946952454
1,0.72743237594889,0.225583029932267,0.6290200011113188
1,0.6150126858004148,0.3513201315578166,0.5455744590670527
1,0.6033771665998938,0.3709333713126466,0.525832997363139
1,0.47269125635649867,0.3683224059653475,0.5247568979935359
0,0.1362759831520456,0.5648799214054128,0.15814850878115858
0,0.18613155780399776,0.587520498743865,0.2221062511917531
1,0.4600882553515914,0.3401798720189655,0.6425980242250975
1,0.5407717342144788,0.24150977753070804,0.6314794062021876
0,0.19893039427349657,0.6536968774726237,0.11348630327547991
0,0.13380636744904945,0.5113961955215196,0.12096070824210768
1,0.5496946034037721,0.23386121032313775,0.7618774338608834
0,0.2162024937910709,0.4672738666733525,0.13163995695950279
1,0.6492717332571876,0.36516135309524483,0.6229845220231677
0,0.1731330852796856,0.46169019851387777,0.10454830657476225
0,0.16093126210705128,0.5124299034833195,0.2322061590547702
0,0.13871299241386023,0.5734784553609491,0.21021825015804133
1,0.47401133268660084,0.319024856601901,0.5087440966549032
1,0.4497117013250532,0.472459946632769,0.5151910704951541
0,0.1914649547570827,0.595203417573768,0.21009755939774694
0,0.3044902509260368,0.546310818523567,0.1381523874031284
1,0.5810251908811173,0.4639515513207646,0.5129072984849035
1,0.6214424393969044,0.3405218158089532,0.6552142076474837
0,0.1980218616265207,0.5094189657670313,0.1552332359657432
1,0.5060981328695028,0.28162690509344035,0.6418408335309821
0,0.13495724618185087,0.6049504219258178,0.11157971818670452
1,0.36101223516379066,0.46328129694191694,0.5665786980179282
0,0.23669273680130032,0.39640413326368246,0.19721494404127862
0,0.13391094219425195,0.7690475560552488,0.25475159898417604
0,0.20204775526466778,0.6267344636075185,0.17634602680676445
0,0.2202495471279355,0.5466954895501018,0.1397349511537005
1,0.5821707038898345,0.24424203275202014,0.7126070811702337
0,0.13859972342954738,0.44898063394609844,0.2787608169573623
0,0.1968636060510269,0.45444198100030764,0.15342434889749904
1,0.4598877271075256,0.23934456890209593,0.49656434329512766
0,0.19227143883194658,0.6871108479172887,0.16730755313996643
1,0.4819174206875951,0.3599689815967362,0.7114733748867935
0,0.2412216210798667,0.4121020845717226,0.1510386584688396
1,0.549775856477218,0.29207347340059997,0.561725617378475
1,0.4969299118925217,0.4438043270600011,0.4880294224348411
